,loss
0,14.315095901489258
1,14.22050666809082
2,14.135734558105469
3,14.048910140991211
4,13.968623161315918
5,13.884317398071289
6,13.8048677444458
7,13.722994804382324
8,13.64141845703125
9,13.555997848510742
10,13.471975326538086
11,13.385126113891602
12,13.296954154968262
13,13.206204414367676
14,13.113218307495117
15,13.016740798950195
16,12.918952941894531
17,12.819412231445312
18,12.717638969421387
19,12.614500999450684
20,12.510465621948242
21,12.406903266906738
22,12.300785064697266
23,12.197382926940918
24,12.095175743103027
25,11.99248218536377
26,11.892881393432617
27,11.796464920043945
28,11.702573776245117
29,11.613100051879883
30,11.526698112487793
31,11.44565200805664
32,11.365386962890625
33,11.291168212890625
34,11.221200942993164
35,11.154142379760742
36,11.089923858642578
37,11.028099060058594
38,10.970237731933594
39,10.91419506072998
40,10.86217975616455
41,10.81258487701416
42,10.765592575073242
43,10.720956802368164
44,10.678991317749023
45,10.637487411499023
46,10.5988130569458
47,10.562362670898438
48,10.527215003967285
49,10.490678787231445
50,10.458742141723633
51,10.425409317016602
52,10.391731262207031
53,10.361356735229492
54,10.330597877502441
55,10.301095008850098
56,10.27137279510498
57,10.243459701538086
58,10.216236114501953
59,10.188511848449707
60,10.163498878479004
61,10.135175704956055
62,10.112220764160156
63,10.085604667663574
64,10.060361862182617
65,10.035627365112305
66,10.009428024291992
67,9.987066268920898
68,9.96109676361084
69,9.9374418258667
70,9.913076400756836
71,9.89053726196289
72,9.866622924804688
73,9.845441818237305
74,9.823190689086914
75,9.800750732421875
76,9.77580451965332
77,9.753267288208008
78,9.732259750366211
79,9.709684371948242
80,9.688319206237793
81,9.665473937988281
82,9.645207405090332
83,9.62183952331543
84,9.60191535949707
85,9.579072952270508
86,9.557345390319824
87,9.536256790161133
88,9.514782905578613
89,9.492518424987793
90,9.473645210266113
91,9.452710151672363
92,9.429758071899414
93,9.409967422485352
94,9.388236045837402
95,9.366928100585938
96,9.346536636352539
97,9.329830169677734
98,9.30778980255127
99,9.287793159484863
100,9.268505096435547
101,9.247346878051758
102,9.226530075073242
103,9.20819091796875
104,9.185544967651367
105,9.166213989257812
106,9.146349906921387
107,9.125761985778809
108,9.106771469116211
109,9.08720874786377
110,9.069643020629883
111,9.050424575805664
112,9.030956268310547
113,9.011988639831543
114,8.99236011505127
115,8.972875595092773
116,8.954780578613281
117,8.93608283996582
118,8.917803764343262
119,8.899130821228027
120,8.880663871765137
121,8.861882209777832
122,8.842994689941406
123,8.824811935424805
124,8.809938430786133
125,8.790876388549805
126,8.77222728729248
127,8.75724983215332
128,8.73827838897705
129,8.721278190612793
130,8.702981948852539
131,8.685293197631836
132,8.668195724487305
133,8.649957656860352
134,8.632905960083008
135,8.617154121398926
136,8.597918510437012
137,8.58203125
138,8.565455436706543
139,8.547703742980957
140,8.529097557067871
141,8.514936447143555
142,8.499641418457031
143,8.47940731048584
144,8.462712287902832
145,8.447761535644531
146,8.430526733398438
147,8.417376518249512
148,8.399507522583008
149,8.383852005004883
150,8.364643096923828
151,8.35051441192627
152,8.333551406860352
153,8.318296432495117
154,8.303664207458496
155,8.286565780639648
156,8.271659851074219
157,8.257246017456055
158,8.24043083190918
159,8.22468376159668
160,8.209502220153809
161,8.195695877075195
162,8.178388595581055
163,8.164854049682617
164,8.14841079711914
165,8.13359546661377
166,8.117891311645508
167,8.103949546813965
168,8.088955879211426
169,8.074444770812988
170,8.060452461242676
171,8.047501564025879
172,8.032264709472656
173,8.01494026184082
174,8.00180721282959
175,7.986930847167969
176,7.9726738929748535
177,7.9582200050354
178,7.945425510406494
179,7.9310102462768555
180,7.915104866027832
181,7.903292655944824
182,7.888007164001465
183,7.874772071838379
184,7.8620123863220215
185,7.848005771636963
186,7.834906101226807
187,7.819355010986328
188,7.8073835372924805
189,7.792971134185791
190,7.781166076660156
191,7.767573356628418
192,7.754812717437744
193,7.741247653961182
194,7.727143287658691
195,7.7159295082092285
196,7.702223300933838
197,7.690208435058594
198,7.677454471588135
199,7.6636762619018555
200,7.652213096618652
201,7.638741493225098
202,7.62720251083374
203,7.6149797439575195
204,7.600846767425537
205,7.589607238769531
206,7.576751708984375
207,7.566473484039307
208,7.551820278167725
209,7.5406293869018555
210,7.528515815734863
211,7.516131401062012
212,7.503043174743652
213,7.492628574371338
214,7.478799343109131
215,7.470341682434082
216,7.456912040710449
217,7.446450710296631
218,7.432742118835449
219,7.42203426361084
220,7.41165018081665
221,7.399684906005859
222,7.388561248779297
223,7.376214504241943
224,7.367356777191162
225,7.351736545562744
226,7.3402910232543945
227,7.330187797546387
228,7.320019721984863
229,7.309019565582275
230,7.299771785736084
231,7.287038326263428
232,7.276909828186035
233,7.2652716636657715
234,7.2558698654174805
235,7.243612766265869
236,7.2334885597229
237,7.222334384918213
238,7.2109694480896
239,7.199888706207275
240,7.190423488616943
241,7.179018974304199
242,7.170205593109131
243,7.158675193786621
244,7.147216796875
245,7.136541843414307
246,7.128126621246338
247,7.116929531097412
248,7.108120918273926
249,7.095460414886475
250,7.0889410972595215
251,7.076983451843262
252,7.067026615142822
253,7.056323051452637
254,7.0487470626831055
255,7.038186550140381
256,7.028694152832031
257,7.020468235015869
258,7.009549140930176
259,6.999752998352051
260,6.991433620452881
261,6.979771614074707
262,6.972572326660156
263,6.963325500488281
264,6.951967716217041
265,6.9430389404296875
266,6.934353828430176
267,6.923975467681885
268,6.91603946685791
269,6.9073357582092285
270,6.896566867828369
271,6.890333652496338
272,6.8824663162231445
273,6.870310306549072
274,6.861727237701416
275,6.853208065032959
276,6.8440423011779785
277,6.8348708152771
278,6.827554225921631
279,6.817300319671631
280,6.807913303375244
281,6.798962593078613
282,6.7903337478637695
283,6.781500816345215
284,6.774083614349365
285,6.7673444747924805
286,6.758309841156006
287,6.749131202697754
288,6.73964786529541
289,6.732781887054443
290,6.723069667816162
291,6.715464115142822
