,loss
0,14.270657539367676
1,14.156826972961426
2,14.049006462097168
3,13.947916030883789
4,13.845046997070312
5,13.74683952331543
6,13.649836540222168
7,13.55235767364502
8,13.455798149108887
9,13.358525276184082
10,13.25874137878418
11,13.160748481750488
12,13.060052871704102
13,12.95741081237793
14,12.85387134552002
15,12.750532150268555
16,12.644393920898438
17,12.540285110473633
18,12.433786392211914
19,12.329015731811523
20,12.224924087524414
21,12.122306823730469
22,12.022327423095703
23,11.925156593322754
24,11.829034805297852
25,11.736903190612793
26,11.648178100585938
27,11.56518840789795
28,11.481924057006836
29,11.404435157775879
30,11.332361221313477
31,11.260431289672852
32,11.195930480957031
33,11.13176441192627
34,11.074029922485352
35,11.018669128417969
36,10.965890884399414
37,10.918252944946289
38,10.869596481323242
39,10.825485229492188
40,10.781723022460938
41,10.742815017700195
42,10.702703475952148
43,10.668147087097168
44,10.633875846862793
45,10.5991849899292
46,10.567323684692383
47,10.536046028137207
48,10.50460147857666
49,10.47541332244873
50,10.446722030639648
51,10.419817924499512
52,10.391922950744629
53,10.368383407592773
54,10.34111499786377
55,10.316666603088379
56,10.290800094604492
57,10.266629219055176
58,10.242707252502441
59,10.217902183532715
60,10.193614959716797
61,10.170419692993164
62,10.148059844970703
63,10.125582695007324
64,10.100552558898926
65,10.07819652557373
66,10.059422492980957
67,10.035321235656738
68,10.012552261352539
69,9.991098403930664
70,9.967803955078125
71,9.946012496948242
72,9.926031112670898
73,9.905046463012695
74,9.883044242858887
75,9.86393928527832
76,9.841606140136719
77,9.820310592651367
78,9.799674987792969
79,9.778605461120605
80,9.75873851776123
81,9.736539840698242
82,9.718240737915039
83,9.69715690612793
84,9.67728042602539
85,9.656336784362793
86,9.63577651977539
87,9.618728637695312
88,9.595185279846191
89,9.577916145324707
90,9.555543899536133
91,9.534314155578613
92,9.514583587646484
93,9.495641708374023
94,9.473843574523926
95,9.454623222351074
96,9.4350004196167
97,9.414861679077148
98,9.395515441894531
99,9.373472213745117
