,loss
0,14.410459518432617
1,14.311643600463867
2,14.21935749053955
3,14.133451461791992
4,14.047439575195312
5,13.963610649108887
6,13.881611824035645
7,13.798582077026367
8,13.714421272277832
9,13.632242202758789
10,13.547802925109863
11,13.460945129394531
12,13.37358570098877
13,13.282788276672363
14,13.188810348510742
15,13.092538833618164
16,12.994775772094727
17,12.894918441772461
18,12.791804313659668
19,12.686141967773438
20,12.581863403320312
21,12.475676536560059
22,12.368760108947754
23,12.262247085571289
24,12.159021377563477
25,12.053905487060547
26,11.95419979095459
27,11.857423782348633
28,11.762197494506836
29,11.670129776000977
30,11.581214904785156
31,11.497949600219727
32,11.416082382202148
33,11.337306022644043
34,11.263922691345215
35,11.19249439239502
36,11.123258590698242
37,11.05959701538086
38,10.996939659118652
39,10.936628341674805
40,10.880230903625488
41,10.827656745910645
42,10.775262832641602
43,10.726591110229492
44,10.680824279785156
45,10.634693145751953
46,10.59129810333252
47,10.54887580871582
48,10.510009765625
49,10.468364715576172
50,10.430154800415039
51,10.39332389831543
52,10.357312202453613
53,10.322315216064453
54,10.288875579833984
55,10.255135536193848
56,10.222769737243652
57,10.191506385803223
58,10.160443305969238
59,10.127742767333984
60,10.100469589233398
61,10.069890022277832
62,10.042535781860352
63,10.016027450561523
64,9.989886283874512
65,9.960832595825195
66,9.93507194519043
67,9.908939361572266
68,9.88390064239502
69,9.856627464294434
70,9.830890655517578
71,9.806158065795898
72,9.781707763671875
73,9.755960464477539
74,9.730314254760742
75,9.706666946411133
76,9.682055473327637
77,9.658446311950684
78,9.632505416870117
79,9.60791015625
80,9.586160659790039
81,9.560351371765137
82,9.535928726196289
83,9.513956069946289
84,9.489413261413574
85,9.46694278717041
86,9.444164276123047
87,9.420587539672852
88,9.397634506225586
89,9.3739013671875
90,9.351461410522461
91,9.329394340515137
92,9.308229446411133
93,9.284782409667969
94,9.263650894165039
95,9.24184513092041
96,9.219968795776367
97,9.198974609375
98,9.176790237426758
99,9.156262397766113
100,9.136024475097656
101,9.112348556518555
102,9.090143203735352
103,9.072113990783691
104,9.049776077270508
105,9.028024673461914
106,9.010374069213867
107,8.987311363220215
108,8.967997550964355
109,8.947835922241211
110,8.927032470703125
111,8.906515121459961
112,8.887784957885742
113,8.866357803344727
114,8.847259521484375
115,8.826604843139648
116,8.806440353393555
117,8.787641525268555
118,8.767083168029785
119,8.748489379882812
120,8.729257583618164
121,8.70942497253418
122,8.689993858337402
123,8.671875
124,8.652366638183594
125,8.634119033813477
126,8.615829467773438
127,8.596665382385254
128,8.578518867492676
129,8.560893058776855
130,8.545084953308105
131,8.523579597473145
132,8.506599426269531
133,8.487167358398438
134,8.47007942199707
135,8.45115852355957
136,8.435229301452637
137,8.416412353515625
138,8.396817207336426
139,8.380170822143555
140,8.364108085632324
141,8.346830368041992
142,8.328722953796387
143,8.311151504516602
144,8.296523094177246
145,8.278376579284668
146,8.262826919555664
147,8.243745803833008
148,8.228981018066406
149,8.211243629455566
150,8.19471549987793
151,8.178962707519531
152,8.163169860839844
153,8.146199226379395
154,8.13029956817627
155,8.114763259887695
156,8.09875774383545
157,8.08116340637207
158,8.067800521850586
159,8.050241470336914
160,8.036039352416992
161,8.020406723022461
162,8.00510025024414
163,7.988928318023682
164,7.974224090576172
165,7.959604740142822
166,7.9467363357543945
167,7.928305149078369
168,7.914586544036865
169,7.899167060852051
170,7.8821868896484375
171,7.869824409484863
172,7.854103088378906
173,7.837541103363037
174,7.8229217529296875
175,7.808638095855713
176,7.795645236968994
177,7.7807769775390625
178,7.766907691955566
179,7.7512617111206055
180,7.737649440765381
181,7.72186279296875
182,7.706552982330322
183,7.693655490875244
184,7.679847717285156
185,7.6666669845581055
186,7.654090881347656
187,7.639005184173584
188,7.625897407531738
189,7.609959602355957
190,7.598492622375488
191,7.5843305587768555
192,7.569894313812256
193,7.557387351989746
194,7.545185089111328
195,7.530089378356934
196,7.517315864562988
197,7.504473686218262
198,7.493416786193848
199,7.477919578552246
200,7.467403411865234
201,7.45270299911499
202,7.43915319442749
203,7.426278114318848
204,7.4137163162231445
205,7.401503086090088
206,7.389801025390625
207,7.378359794616699
208,7.3645124435424805
209,7.3513031005859375
210,7.339964866638184
211,7.326972007751465
212,7.3148512840271
213,7.301146030426025
214,7.289308071136475
215,7.276376247406006
