,loss
0,14.308176040649414
1,14.20777416229248
2,14.111297607421875
3,14.018152236938477
4,13.927833557128906
5,13.838430404663086
6,13.749194145202637
7,13.659624099731445
8,13.572259902954102
9,13.480697631835938
10,13.3887357711792
11,13.295552253723145
12,13.200180053710938
13,13.107007026672363
14,13.006129264831543
15,12.907994270324707
16,12.806779861450195
17,12.707125663757324
18,12.60529613494873
19,12.504491806030273
20,12.399820327758789
21,12.298004150390625
22,12.196762084960938
23,12.09344482421875
24,11.992907524108887
25,11.89525318145752
26,11.797374725341797
27,11.706008911132812
28,11.616182327270508
29,11.529569625854492
30,11.44714069366455
31,11.36849594116211
32,11.294353485107422
33,11.222407341003418
34,11.156235694885254
35,11.093768119812012
36,11.03529167175293
37,10.977651596069336
38,10.924642562866211
39,10.875692367553711
40,10.82701587677002
41,10.781071662902832
42,10.738662719726562
43,10.697114944458008
44,10.659550666809082
45,10.61939525604248
46,10.581646919250488
47,10.545379638671875
48,10.509981155395508
49,10.476259231567383
50,10.44196891784668
51,10.40873908996582
52,10.37714672088623
53,10.347294807434082
54,10.314141273498535
55,10.284370422363281
56,10.255148887634277
57,10.226701736450195
58,10.197978019714355
59,10.170451164245605
60,10.14410400390625
61,10.113972663879395
62,10.08740234375
63,10.062013626098633
64,10.035935401916504
65,10.008069038391113
66,9.983301162719727
67,9.95674991607666
68,9.932487487792969
69,9.907522201538086
70,9.882433891296387
71,9.857851028442383
72,9.833127975463867
73,9.809295654296875
74,9.783798217773438
75,9.760823249816895
76,9.740180015563965
77,9.711776733398438
78,9.690386772155762
79,9.663805961608887
80,9.642213821411133
81,9.618562698364258
82,9.595878601074219
83,9.571269989013672
84,9.547966957092285
85,9.525171279907227
86,9.503133773803711
87,9.480786323547363
88,9.456544876098633
89,9.433237075805664
90,9.409380912780762
91,9.389081001281738
92,9.367128372192383
93,9.344694137573242
94,9.323375701904297
95,9.301034927368164
96,9.278241157531738
97,9.25842571258545
98,9.233863830566406
99,9.21222972869873
100,9.19038200378418
101,9.169828414916992
102,9.149545669555664
103,9.128313064575195
104,9.107579231262207
105,9.084665298461914
106,9.065361976623535
107,9.04542350769043
108,9.025978088378906
109,9.003229141235352
110,8.985916137695312
111,8.96503734588623
112,8.944622039794922
113,8.927571296691895
114,8.906280517578125
115,8.887410163879395
116,8.866235733032227
117,8.846123695373535
118,8.829253196716309
119,8.812141418457031
120,8.792688369750977
121,8.774088859558105
122,8.755382537841797
123,8.734879493713379
124,8.719304084777832
125,8.69975757598877
126,8.68110466003418
127,8.661739349365234
128,8.643895149230957
129,8.626981735229492
130,8.606429100036621
131,8.588616371154785
132,8.570080757141113
133,8.556538581848145
134,8.537954330444336
135,8.51923942565918
136,8.502225875854492
137,8.485569953918457
138,8.467855453491211
139,8.448659896850586
140,8.431142807006836
141,8.415451049804688
142,8.398055076599121
143,8.381308555603027
144,8.365928649902344
145,8.350865364074707
146,8.333404541015625
147,8.317419052124023
148,8.300302505493164
149,8.284419059753418
150,8.268620491027832
151,8.2518310546875
152,8.239818572998047
153,8.221796035766602
154,8.207304000854492
155,8.189840316772461
156,8.172876358032227
157,8.157065391540527
158,8.142256736755371
159,8.12811279296875
160,8.11254596710205
161,8.095863342285156
162,8.083381652832031
163,8.070323944091797
164,8.054018020629883
165,8.036458015441895
166,8.024060249328613
167,8.0087890625
168,7.994493007659912
169,7.979011535644531
170,7.965725898742676
171,7.950526237487793
172,7.936745643615723
173,7.92315673828125
174,7.907252311706543
175,7.8929243087768555
176,7.880964756011963
177,7.865572929382324
178,7.852868556976318
179,7.83936071395874
180,7.826676845550537
181,7.811629295349121
182,7.7970147132873535
183,7.783390998840332
184,7.77200984954834
185,7.760218620300293
186,7.7456793785095215
187,7.731738090515137
188,7.720298767089844
189,7.705374717712402
190,7.69366455078125
191,7.679522514343262
192,7.669101715087891
193,7.65479040145874
194,7.640571594238281
195,7.628310203552246
196,7.6173810958862305
197,7.604869842529297
198,7.5914788246154785
199,7.5792059898376465
200,7.5682053565979
201,7.5567946434021
202,7.544551849365234
203,7.532011985778809
204,7.519285678863525
205,7.5077104568481445
206,7.496964454650879
207,7.483116149902344
208,7.473802089691162
209,7.4610185623168945
210,7.44736385345459
211,7.438870429992676
212,7.424351692199707
213,7.413036346435547
214,7.3984503746032715
215,7.3863935470581055
216,7.375664710998535
217,7.362439155578613
218,7.350958347320557
219,7.339348793029785
220,7.328958988189697
221,7.316763401031494
222,7.305680751800537
223,7.295178413391113
224,7.283992767333984
225,7.274082183837891
226,7.262075901031494
227,7.252245903015137
228,7.240281105041504
229,7.231411933898926
230,7.220483303070068
231,7.208972930908203
232,7.197888374328613
233,7.189272880554199
234,7.177615165710449
235,7.165130615234375
236,7.154764652252197
237,7.146317481994629
238,7.135873317718506
239,7.126451015472412
240,7.116086006164551
241,7.105796813964844
242,7.094895839691162
243,7.088387966156006
244,7.074887752532959
245,7.065235137939453
246,7.054348945617676
247,7.045376777648926
248,7.036602973937988
249,7.025647163391113
250,7.017862796783447
251,7.007481575012207
252,6.996778964996338
253,6.987104892730713
254,6.979474067687988
255,6.967536926269531
256,6.9587297439575195
257,6.9498610496521
258,6.939719200134277
259,6.932733058929443
260,6.92238712310791
261,6.914663791656494
262,6.905051231384277
263,6.8944902420043945
264,6.8869194984436035
265,6.876987457275391
266,6.86715030670166
267,6.858788967132568
268,6.8487043380737305
269,6.842263221740723
270,6.832268714904785
271,6.8234148025512695
272,6.81548547744751
273,6.805785179138184
274,6.797918796539307
275,6.789996147155762
276,6.782693386077881
277,6.773741245269775
278,6.765614986419678
279,6.757046699523926
280,6.748114109039307
281,6.740032196044922
282,6.732185363769531
283,6.724112033843994
284,6.716712951660156
285,6.706744194030762
286,6.6987409591674805
287,6.692323207855225
288,6.683143615722656
289,6.675238132476807
290,6.66778564453125
291,6.662087440490723
292,6.651856899261475
293,6.6442694664001465
294,6.637770175933838
295,6.6266961097717285
296,6.622520446777344
297,6.613887786865234
298,6.606711387634277
299,6.598931312561035
300,6.59165096282959
301,6.581143856048584
302,6.5733442306518555
303,6.567734718322754
304,6.560980796813965
305,6.5534234046936035
306,6.542719841003418
307,6.537232398986816
308,6.531584739685059
309,6.523319244384766
310,6.516155242919922
311,6.508490562438965
312,6.501645088195801
313,6.493870735168457
314,6.486405372619629
315,6.480833530426025
316,6.472594261169434
317,6.464369773864746
318,6.457337856292725
319,6.451329231262207
320,6.443892002105713
321,6.434939384460449
322,6.428230285644531
323,6.423844337463379
324,6.4140424728393555
325,6.408064365386963
326,6.403332710266113
327,6.395442962646484
328,6.387768745422363
329,6.381016254425049
330,6.3748884201049805
331,6.368468284606934
332,6.363018989562988
333,6.354739665985107
334,6.347196578979492
335,6.342873573303223
336,6.3370161056518555
337,6.32896089553833
338,6.3210906982421875
339,6.315274238586426
340,6.308028221130371
341,6.301388740539551
342,6.2955403327941895
343,6.292193412780762
344,6.282666206359863
345,6.275949478149414
346,6.270687103271484
347,6.26322078704834
348,6.257221221923828
349,6.251577377319336
350,6.245373725891113
351,6.240081787109375
352,6.235955715179443
353,6.231047630310059
354,6.2245378494262695
355,6.218228816986084
356,6.210992336273193
357,6.202603340148926
358,6.196287155151367
359,6.190773010253906
360,6.186057090759277
361,6.178600788116455
362,6.174670219421387
363,6.168700695037842
364,6.159821033477783
365,6.153233528137207
366,6.147549152374268
367,6.143962860107422
368,6.13685417175293
369,6.13158655166626
370,6.1239118576049805
371,6.120966911315918
372,6.114353179931641
373,6.107827186584473
374,6.101431846618652
375,6.096157073974609
376,6.091822147369385
377,6.0849833488464355
378,6.078742027282715
379,6.0738959312438965
380,6.0699143409729
381,6.062742710113525
382,6.055220603942871
383,6.052275657653809
384,6.044921875
385,6.039008140563965
386,6.0340752601623535
387,6.031187534332275
388,6.026008605957031
389,6.0211615562438965
390,6.013666152954102
391,6.0086565017700195
392,6.00256872177124
393,5.995921611785889
394,5.991147994995117
395,5.9867730140686035
396,5.981518745422363
397,5.974914073944092
398,5.9727044105529785
399,5.968453884124756
400,5.96273136138916
401,5.954989433288574
402,5.9509477615356445
403,5.945462226867676
404,5.940585613250732
405,5.934747695922852
406,5.931471824645996
407,5.926003456115723
408,5.920408725738525
409,5.91529655456543
410,5.910962104797363
411,5.904196262359619
412,5.897886276245117
413,5.894031047821045
414,5.889286041259766
415,5.88362979888916
416,5.878446102142334
417,5.874758243560791
418,5.869686603546143
419,5.865920543670654
420,5.8585920333862305
421,5.854166507720947
422,5.849643707275391
423,5.844709873199463
424,5.840024948120117
425,5.836260795593262
426,5.829123020172119
427,5.8266143798828125
428,5.8222551345825195
429,5.8144330978393555
430,5.809544563293457
431,5.805756568908691
432,5.800158977508545
433,5.795482158660889
434,5.789555549621582
435,5.784358978271484
436,5.783860206604004
437,5.7774763107299805
438,5.770054817199707
439,5.767903804779053
440,5.762411594390869
441,5.758204460144043
442,5.754539489746094
443,5.749753475189209
444,5.744507789611816
445,5.73819637298584
446,5.734265327453613
447,5.728513240814209
448,5.727226257324219
449,5.721004486083984
450,5.715280055999756
451,5.7112908363342285
452,5.705258369445801
453,5.7025957107543945
454,5.696359157562256
455,5.69326639175415
456,5.68896484375
457,5.685090065002441
458,5.679945468902588
459,5.676095008850098
460,5.671029090881348
461,5.665159702301025
462,5.661416530609131
463,5.658231258392334
464,5.653900623321533
465,5.649050712585449
466,5.6459784507751465
467,5.641366004943848
468,5.638095378875732
469,5.632073879241943
470,5.630434989929199
471,5.623896598815918
472,5.620309829711914
473,5.6152143478393555
474,5.610386848449707
475,5.60699987411499
476,5.602297782897949
477,5.598668098449707
478,5.595076560974121
479,5.590682029724121
480,5.586443901062012
481,5.581212520599365
482,5.576992988586426
483,5.5738205909729
484,5.569241523742676
485,5.566006660461426
486,5.563615322113037
487,5.557856559753418
488,5.553708553314209
489,5.550209045410156
490,5.546072483062744
491,5.541926383972168
492,5.53656005859375
493,5.533193588256836
494,5.527670860290527
495,5.525421142578125
496,5.521607398986816
497,5.517291069030762
498,5.513289451599121
499,5.510865211486816
500,5.505023956298828
501,5.502373695373535
502,5.498481273651123
503,5.493575572967529
504,5.489392280578613
505,5.484681129455566
506,5.484679222106934
507,5.480242729187012
508,5.476259231567383
509,5.47329044342041
510,5.46999979019165
511,5.462909698486328
512,5.459789276123047
513,5.458181381225586
514,5.451616287231445
515,5.447782039642334
516,5.441542148590088
517,5.440066814422607
518,5.435011863708496
519,5.4328203201293945
520,5.428311347961426
521,5.4241766929626465
522,5.421927452087402
523,5.417073726654053
524,5.414288520812988
525,5.409067153930664
526,5.40560245513916
527,5.403221130371094
528,5.398055076599121
529,5.395089626312256
530,5.392072677612305
531,5.387091159820557
532,5.3860626220703125
533,5.380311489105225
534,5.376319408416748
535,5.3723554611206055
536,5.370232105255127
537,5.367785453796387
538,5.363292694091797
539,5.360419750213623
540,5.355954170227051
541,5.351906776428223
542,5.34867000579834
543,5.345746040344238
544,5.340299129486084
545,5.3380537033081055
546,5.334362983703613
547,5.330877780914307
548,5.3273162841796875
549,5.324203968048096
550,5.319212436676025
551,5.317990779876709
552,5.313921928405762
553,5.309412956237793
554,5.306521415710449
555,5.303067684173584
556,5.299362659454346
557,5.295543193817139
558,5.293147087097168
559,5.28933048248291
560,5.284745216369629
561,5.282744407653809
562,5.280775547027588
563,5.276458263397217
564,5.274544715881348
565,5.2708845138549805
566,5.267358303070068
567,5.264249324798584
568,5.260837078094482
569,5.256966590881348
570,5.252438545227051
571,5.248568534851074
572,5.246108055114746
573,5.2409257888793945
574,5.238943576812744
575,5.234064102172852
576,5.231734752655029
577,5.231057167053223
578,5.226258754730225
579,5.223828315734863
580,5.219995021820068
581,5.216348171234131
582,5.21211051940918
583,5.213122367858887
584,5.207012176513672
585,5.202465057373047
586,5.201475620269775
587,5.196372985839844
588,5.1950531005859375
589,5.1905646324157715
590,5.189207077026367
591,5.184553623199463
592,5.183069229125977
593,5.177201271057129
594,5.173062324523926
595,5.1708831787109375
596,5.168418884277344
597,5.166454315185547
598,5.161967754364014
599,5.157290458679199
600,5.1567792892456055
601,5.15262508392334
602,5.148011684417725
603,5.145113945007324
604,5.143885612487793
605,5.140075206756592
606,5.137901306152344
607,5.1349287033081055
608,5.132472515106201
609,5.128732204437256
610,5.125431060791016
611,5.121270179748535
612,5.116705417633057
613,5.119144439697266
614,5.11236572265625
615,5.109529972076416
616,5.106183052062988
617,5.102964878082275
618,5.100231647491455
619,5.098553657531738
620,5.094944000244141
621,5.090742588043213
622,5.088044166564941
623,5.085192680358887
624,5.081083297729492
625,5.078758239746094
626,5.075662136077881
627,5.073190689086914
628,5.06989049911499
629,5.066739559173584
630,5.0631256103515625
631,5.062553405761719
632,5.05886173248291
633,5.057605743408203
634,5.052793025970459
635,5.0506744384765625
636,5.048518180847168
637,5.044516086578369
638,5.041874885559082
639,5.037158012390137
640,5.0357561111450195
641,5.034241676330566
642,5.028814315795898
643,5.026241302490234
644,5.023882865905762
645,5.021294593811035
646,5.02017068862915
647,5.017138481140137
648,5.014529228210449
649,5.010622501373291
650,5.007811546325684
651,5.003877639770508
652,5.00061559677124
653,5.000056266784668
654,4.995448112487793
655,4.993538856506348
656,4.989520072937012
657,4.986361026763916
658,4.984722137451172
659,4.980803489685059
660,4.978395938873291
661,4.976623058319092
662,4.97359561920166
663,4.970568656921387
664,4.969193458557129
665,4.964781761169434
666,4.964040279388428
667,4.961106777191162
668,4.958042144775391
669,4.9554362297058105
670,4.952662467956543
671,4.947841644287109
672,4.945184230804443
673,4.944108486175537
674,4.941109657287598
675,4.9365363121032715
676,4.936316967010498
677,4.932657718658447
678,4.9309258460998535
679,4.927969455718994
680,4.92671012878418
681,4.923175811767578
682,4.921103000640869
683,4.916848182678223
684,4.914733409881592
685,4.912353038787842
686,4.910027503967285
687,4.907563209533691
688,4.904656410217285
689,4.90048360824585
690,4.898842811584473
691,4.894914150238037
692,4.893387794494629
693,4.8905229568481445
694,4.888705730438232
695,4.88588809967041
696,4.884035587310791
697,4.882372856140137
698,4.879175662994385
699,4.876345157623291
700,4.873101234436035
701,4.872632026672363
702,4.870677947998047
703,4.86604642868042
704,4.864816665649414
705,4.863326072692871
706,4.858570098876953
707,4.854607582092285
708,4.855154991149902
709,4.851680755615234
710,4.848879814147949
711,4.846393585205078
712,4.842209815979004
713,4.839163780212402
714,4.837117671966553
715,4.835426330566406
716,4.8337225914001465
717,4.830038070678711
718,4.827580451965332
719,4.825305938720703
720,4.826022148132324
721,4.821450233459473
722,4.82061243057251
723,4.815288543701172
724,4.813652992248535
725,4.810484409332275
726,4.808587074279785
727,4.806790351867676
728,4.804197788238525
729,4.801651477813721
730,4.799513816833496
731,4.797065734863281
732,4.795757293701172
733,4.79443359375
734,4.79124116897583
735,4.7914137840271
736,4.787291049957275
737,4.7860260009765625
738,4.782469749450684
739,4.779272079467773
740,4.7758283615112305
741,4.774745941162109
