,loss
0,14.26225471496582
1,14.170631408691406
2,14.087557792663574
3,14.00575065612793
4,13.923907279968262
5,13.844332695007324
6,13.7642240524292
7,13.684863090515137
8,13.604156494140625
9,13.52092170715332
10,13.436492919921875
11,13.349698066711426
12,13.2610445022583
13,13.170516967773438
14,13.077778816223145
15,12.982745170593262
16,12.885187149047852
17,12.787421226501465
18,12.686994552612305
19,12.587502479553223
20,12.486416816711426
21,12.385995864868164
22,12.28465461730957
23,12.183631896972656
24,12.086054801940918
25,11.98878288269043
26,11.8942232131958
27,11.80455493927002
28,11.7136812210083
29,11.628507614135742
30,11.545328140258789
31,11.465412139892578
32,11.388338088989258
33,11.314386367797852
34,11.243008613586426
35,11.176187515258789
36,11.112529754638672
37,11.051937103271484
38,10.995345115661621
39,10.940648078918457
40,10.888081550598145
41,10.839693069458008
42,10.792421340942383
43,10.746366500854492
44,10.704363822937012
45,10.664041519165039
46,10.624237060546875
47,10.58678913116455
48,10.549312591552734
49,10.516813278198242
50,10.483627319335938
51,10.449386596679688
52,10.419065475463867
53,10.386981010437012
54,10.356224060058594
55,10.324806213378906
56,10.296014785766602
57,10.269037246704102
58,10.239191055297852
59,10.21351432800293
60,10.186445236206055
61,10.158337593078613
62,10.132431030273438
63,10.106138229370117
64,10.078878402709961
65,10.053915023803711
66,10.029317855834961
67,10.005578994750977
68,9.981496810913086
69,9.955110549926758
70,9.931328773498535
71,9.908945083618164
72,9.883475303649902
73,9.86098861694336
74,9.835783958435059
75,9.812357902526855
76,9.79090690612793
77,9.767267227172852
78,9.743596076965332
79,9.720730781555176
80,9.700637817382812
81,9.675580024719238
82,9.652588844299316
83,9.631869316101074
84,9.608680725097656
85,9.588650703430176
86,9.565190315246582
87,9.544161796569824
88,9.522564888000488
89,9.502443313598633
90,9.481437683105469
91,9.458409309387207
92,9.43932056427002
93,9.415534019470215
94,9.396113395690918
95,9.377779960632324
96,9.354310989379883
97,9.333486557006836
98,9.312925338745117
99,9.293286323547363
100,9.270918846130371
101,9.250442504882812
102,9.230460166931152
103,9.21152400970459
104,9.191818237304688
105,9.170498847961426
106,9.151165962219238
107,9.128728866577148
108,9.111406326293945
109,9.091341018676758
110,9.072502136230469
111,9.054450988769531
112,9.032861709594727
113,9.014484405517578
114,8.994649887084961
115,8.97401237487793
116,8.954438209533691
117,8.934100151062012
118,8.915629386901855
119,8.896730422973633
120,8.880221366882324
121,8.8606538772583
122,8.839729309082031
123,8.821606636047363
124,8.802021980285645
125,8.787654876708984
126,8.765829086303711
127,8.747970581054688
128,8.728799819946289
129,8.709338188171387
130,8.691102027893066
131,8.672199249267578
132,8.653388023376465
133,8.638435363769531
134,8.617588996887207
135,8.601158142089844
136,8.580741882324219
137,8.563226699829102
138,8.544576644897461
139,8.526885032653809
140,8.50685977935791
141,8.488574028015137
142,8.470309257507324
143,8.45367431640625
144,8.436590194702148
145,8.418228149414062
146,8.401473045349121
147,8.385210990905762
148,8.366032600402832
149,8.350998878479004
150,8.33147144317627
151,8.314303398132324
152,8.29784107208252
153,8.282388687133789
154,8.267909049987793
155,8.24816608428955
156,8.231679916381836
157,8.215937614440918
158,8.198691368103027
159,8.18284797668457
160,8.163843154907227
161,8.151311874389648
162,8.133790016174316
163,8.118597030639648
164,8.101737976074219
165,8.086183547973633
166,8.071569442749023
167,8.055317878723145
168,8.041648864746094
169,8.024508476257324
170,8.010307312011719
171,7.993398189544678
172,7.979315757751465
173,7.963233947753906
174,7.947320461273193
175,7.932270050048828
176,7.917193412780762
177,7.903423309326172
178,7.888660430908203
179,7.875985622406006
180,7.859387397766113
181,7.844206809997559
182,7.829550266265869
183,7.816686153411865
184,7.8017988204956055
185,7.787591457366943
186,7.773508548736572
187,7.761113166809082
188,7.745461940765381
189,7.731520652770996
190,7.716132164001465
191,7.7040205001831055
192,7.689521789550781
193,7.6761298179626465
194,7.663059234619141
195,7.648999214172363
196,7.635109901428223
197,7.622326850891113
198,7.608729362487793
199,7.592856407165527
