3.000	4.000	5.000	4.780	6.360	6.150	10.400	8.860	8.890	-4.783	-6.358	-6.154	-10.397	-8.864	-8.886	7.956	-2.216	12.082	-2.105	12.551	-2.355	4.266	-1.898	3.102	2.633	4.801	0.555
3.000	4.000	5.000	4.780	6.360	6.150	10.400	8.860	8.890	6.359	-4.781	10.399	-6.152	8.888	-8.862	7.956	-0.645	12.082	-0.534	12.551	-0.784	4.266	-0.327	3.102	-2.079	4.801	2.126
3.000	4.000	5.000	4.780	6.360	6.150	10.400	8.860	8.890	4.780	6.360	6.150	10.400	8.860	8.890	7.956	0.926	12.082	1.037	12.551	0.787	4.266	1.244	3.102	-0.508	4.801	-2.587
3.000	4.000	5.000	4.780	6.360	6.150	10.400	8.860	8.890	-6.361	4.779	-10.401	6.148	-8.892	8.858	7.956	2.497	12.082	2.608	12.551	2.358	4.266	2.815	3.102	1.063	4.801	-1.016
3.000	4.000	5.000	4.780	6.360	6.150	10.400	8.860	8.890	-4.777	-6.362	-6.146	-10.403	-8.856	-8.894	7.956	-2.215	12.082	-2.104	12.551	-2.354	4.266	-1.897	3.102	2.634	4.801	0.555
3.000	4.000	17.000	4.780	6.360	6.150	10.400	6.190	15.300	-4.783	3.642	-6.154	-0.397	-6.196	-5.297	6.011	2.491	6.167	-3.077	8.152	-2.434	4.266	-1.898	4.900	-1.579	9.051	1.414
3.000	4.000	17.000	4.780	6.360	6.150	10.400	6.190	15.300	6.359	5.219	10.399	3.848	15.299	3.807	8.226	0.687	11.088	0.354	15.765	0.244	4.266	-0.327	4.900	-0.008	9.051	2.985
3.000	4.000	17.000	4.780	6.360	6.150	10.400	6.190	15.300	4.780	16.360	6.150	20.400	6.190	25.300	17.044	1.287	21.307	1.278	26.046	1.331	4.266	1.244	4.900	1.563	9.051	-1.727
3.000	4.000	17.000	4.780	6.360	6.150	10.400	6.190	15.300	-6.361	14.779	-10.401	16.148	-15.301	16.187	16.090	1.977	19.208	2.143	22.274	2.328	4.266	2.815	4.900	3.134	9.051	-0.156
3.000	4.000	17.000	4.780	6.360	6.150	10.400	6.190	15.300	-4.777	3.638	-6.146	-0.403	-6.184	-5.303	6.005	2.491	6.159	-3.076	8.146	-2.433	4.266	-1.897	4.900	-1.579	9.051	1.415
31.000	17.000	18.000	5.690	22.500	6.190	15.300	8.290	16.900	-5.699	-2.498	-6.196	4.703	-8.297	3.103	6.222	-2.729	7.779	2.492	8.858	2.784	7.217	1.640	2.640	-2.491	6.174	-1.137
31.000	17.000	18.000	5.690	22.500	6.190	15.300	8.290	16.900	22.499	14.305	15.299	13.807	16.898	11.707	26.662	0.566	20.608	0.734	20.557	0.606	7.217	-3.072	2.640	-0.920	6.174	0.434
31.000	17.000	18.000	5.690	22.500	6.190	15.300	8.290	16.900	5.690	42.500	6.190	35.300	8.290	36.900	42.879	1.438	35.839	1.397	37.820	1.350	7.217	-1.501	2.640	0.651	6.174	2.005
31.000	17.000	18.000	5.690	22.500	6.190	15.300	8.290	16.900	-22.501	25.685	-15.301	26.187	-16.902	28.287	34.147	2.290	30.330	2.100	32.951	2.109	7.217	0.070	2.640	2.222	6.174	-2.707
31.000	17.000	18.000	5.690	22.500	6.190	15.300	8.290	16.900	-5.681	-2.502	-6.184	4.697	-8.283	3.097	6.208	-2.727	7.766	2.492	8.843	2.784	7.217	1.641	2.640	-2.490	6.174	-1.136
31.000	41.000	43.000	5.690	22.500	8.790	24.400	11.370	28.600	-5.699	7.502	-8.800	5.604	-11.382	1.405	9.422	2.220	10.433	2.575	11.468	3.019	3.636	-2.592	4.929	-2.122	8.335	0.821
31.000	41.000	43.000	5.690	22.500	8.790	24.400	11.370	28.600	22.499	24.305	24.398	21.205	28.598	18.624	33.120	0.824	32.325	0.715	34.128	0.577	3.636	-1.021	4.929	-0.551	8.335	2.392
31.000	41.000	43.000	5.690	22.500	8.790	24.400	11.370	28.600	5.690	52.500	8.790	54.400	11.370	58.600	52.807	1.463	55.106	1.411	59.693	1.379	3.636	0.550	4.929	1.020	8.335	-2.321
31.000	41.000	43.000	5.690	22.500	8.790	24.400	11.370	28.600	-22.501	35.685	-24.402	38.785	-28.602	41.364	42.187	2.133	45.823	2.132	50.290	2.176	3.636	2.121	4.929	2.591	8.335	-0.750
31.000	41.000	43.000	5.690	22.500	8.790	24.400	11.370	28.600	-5.681	7.498	-8.780	5.596	-11.358	1.395	9.407	2.219	10.412	2.574	11.444	3.019	3.636	-2.591	4.929	-2.121	8.335	0.821
7.000	6.000	3.000	14.400	4.930	10.450	7.280	4.780	6.360	-4.402	-4.924	-0.453	-7.276	5.217	-6.358	6.605	-2.300	7.290	-1.633	8.225	-0.884	4.596	-0.537	5.744	0.160	9.726	2.994
7.000	6.000	3.000	14.400	4.930	10.450	7.280	4.780	6.360	14.927	-14.401	17.278	-10.451	16.359	-4.781	20.741	-0.767	20.193	-0.544	17.043	-0.284	4.596	1.034	5.744	1.731	9.726	-1.719
7.000	6.000	3.000	14.400	4.930	10.450	7.280	4.780	6.360	24.400	4.930	20.450	7.280	14.780	6.360	24.893	0.199	21.707	0.342	16.090	0.406	4.596	2.605	5.744	-2.981	9.726	-0.148
7.000	6.000	3.000	14.400	4.930	10.450	7.280	4.780	6.360	5.067	14.399	2.718	10.449	3.639	4.779	15.265	1.232	10.796	1.316	6.007	0.920	4.596	-2.107	5.744	-1.410	9.726	1.423
7.000	6.000	3.000	14.400	4.930	10.450	7.280	4.780	6.360	-4.398	-4.936	-0.447	-7.284	5.223	-6.362	6.611	-2.299	7.298	-1.632	8.231	-0.883	4.596	-0.536	5.744	0.161	9.726	2.994
5.000	6.000	16.000	8.860	8.890	10.450	7.280	8.610	13.300	1.136	1.114	-0.453	2.724	1.385	-3.296	1.591	0.775	2.762	1.736	3.575	-1.173	2.263	2.350	6.295	-1.275	4.417	1.627
5.000	6.000	16.000	8.860	8.890	10.450	7.280	8.610	13.300	18.888	1.138	17.278	-0.451	23.298	1.387	18.922	0.060	17.284	-0.026	23.340	0.059	2.263	-2.363	6.295	0.296	4.417	-3.085
5.000	6.000	16.000	8.860	8.890	10.450	7.280	8.610	13.300	18.860	18.890	20.450	17.280	18.610	23.300	26.693	0.786	26.773	0.702	29.820	0.897	2.263	-0.792	6.295	1.867	4.417	-1.514
5.000	6.000	16.000	8.860	8.890	10.450	7.280	8.610	13.300	1.108	18.858	2.718	20.449	-3.302	18.607	18.891	1.512	20.628	1.439	18.898	1.746	2.263	0.779	6.295	-2.845	4.417	0.057
5.000	6.000	16.000	8.860	8.890	10.450	7.280	8.610	13.300	1.144	1.106	-0.447	2.716	1.395	-3.304	1.591	0.769	2.752	1.734	3.586	-1.171	2.263	2.350	6.295	-1.274	4.417	1.628
30.000	32.000	18.000	10.390	19.000	8.930	21.300	8.290	16.900	-0.398	1.004	1.061	-1.296	1.703	3.103	1.080	1.948	1.675	-0.885	3.540	1.069	2.724	-1.006	4.446	1.426	2.970	-2.357
30.000	32.000	18.000	10.390	19.000	8.930	21.300	8.290	16.900	28.998	9.606	31.298	11.066	26.898	11.707	30.548	0.320	33.197	0.340	29.335	0.410	2.724	0.565	4.446	2.997	2.970	-0.786
30.000	32.000	18.000	10.390	19.000	8.930	21.300	8.290	16.900	20.390	39.000	18.930	41.300	18.290	36.900	44.009	1.089	45.432	1.141	41.184	1.111	2.724	2.136	4.446	-1.715	2.970	0.785
30.000	32.000	18.000	10.390	19.000	8.930	21.300	8.290	16.900	-9.002	30.386	-11.302	28.926	-6.902	28.287	31.692	1.859	31.055	1.943	29.116	1.810	2.724	-2.576	4.446	-0.144	2.970	2.356
30.000	32.000	18.000	10.390	19.000	8.930	21.300	8.290	16.900	-0.382	0.996	1.079	-1.304	1.717	3.097	1.067	1.937	1.692	-0.880	3.541	1.065	2.724	-1.005	4.446	1.427	2.970	-2.356
43.000	41.000	40.000	11.370	28.600	8.790	24.400	12.180	24.000	-1.382	1.405	1.200	5.604	-2.190	6.005	1.970	2.348	5.731	1.360	6.392	1.920	4.929	1.020	3.414	3.024	4.671	-1.397
43.000	41.000	40.000	11.370	28.600	8.790	24.400	12.180	24.000	38.598	18.624	34.398	21.205	33.998	17.815	42.856	0.450	40.409	0.552	38.382	0.483	4.929	2.591	3.414	-1.688	4.671	0.174
43.000	41.000	40.000	11.370	28.600	8.790	24.400	12.180	24.000	21.370	58.600	18.790	54.400	22.180	54.000	62.375	1.221	57.554	1.238	58.378	1.181	4.929	-2.122	3.414	-0.117	4.671	1.745
43.000	41.000	40.000	11.370	28.600	8.790	24.400	12.180	24.000	-18.602	41.364	-14.402	38.785	-14.002	42.175	45.355	1.993	41.373	1.926	44.439	1.891	4.929	-0.551	3.414	1.454	4.671	-2.967
43.000	41.000	40.000	11.370	28.600	8.790	24.400	12.180	24.000	-1.358	1.395	1.220	5.596	-2.170	5.995	1.947	2.343	5.728	1.356	6.376	1.918	4.929	1.020	3.414	3.025	4.671	-1.396
11.000	9.000	10.000	24.200	3.100	19.300	5.210	22.300	6.180	-4.201	-3.090	0.698	-5.202	-2.303	-6.171	5.215	-2.507	5.249	-1.437	6.586	-1.928	5.335	-0.407	3.153	-2.829	3.619	2.123
11.000	9.000	10.000	24.200	3.100	19.300	5.210	22.300	6.180	23.095	-24.201	25.206	-19.301	26.175	-22.301	33.452	-0.809	31.747	-0.653	34.388	-0.706	5.335	1.164	3.153	-1.258	3.619	-2.589
11.000	9.000	10.000	24.200	3.100	19.300	5.210	22.300	6.180	44.200	3.100	39.300	5.210	42.300	6.180	44.309	0.070	39.644	0.132	42.749	0.145	5.335	2.735	3.153	0.313	3.619	-1.018
11.000	9.000	10.000	24.200	3.100	19.300	5.210	22.300	6.180	16.895	24.199	14.786	19.299	13.815	22.299	29.514	0.961	24.312	0.917	26.232	1.016	5.335	-1.977	3.153	1.884	3.619	0.553
11.000	9.000	10.000	24.200	3.100	19.300	5.210	22.300	6.180	-4.199	-3.110	0.702	-5.218	-2.297	-6.189	5.225	-2.504	5.265	-1.437	6.602	-1.926	5.335	-0.406	3.153	-2.828	3.619	2.124
14.000	25.000	24.000	20.400	8.780	21.300	12.900	16.700	11.400	-0.404	1.228	-1.305	-2.891	3.295	-1.393	1.293	1.888	3.172	-1.995	3.578	-0.400	4.217	-1.786	4.838	0.315	4.534	2.525
14.000	25.000	24.000	20.400	8.780	21.300	12.900	16.700	11.400	28.776	-10.402	32.896	-11.303	31.397	-6.702	30.598	-0.347	34.783	-0.331	32.104	-0.210	4.217	-0.215	4.838	1.886	4.534	-2.187
14.000	25.000	24.000	20.400	8.780	21.300	12.900	16.700	11.400	40.400	18.780	41.300	22.900	36.700	21.400	44.552	0.435	47.224	0.506	42.484	0.528	4.217	1.356	4.838	-2.826	4.534	-0.616
14.000	25.000	24.000	20.400	8.780	21.300	12.900	16.700	11.400	11.216	30.398	7.096	31.297	8.597	26.698	32.401	1.217	32.092	1.348	28.048	1.259	4.217	2.927	4.838	-1.255	4.534	0.955
14.000	25.000	24.000	20.400	8.780	21.300	12.900	16.700	11.400	-0.396	1.212	-1.295	-2.909	3.305	-1.407	1.275	1.887	3.184	-1.990	3.592	-0.402	4.217	-1.785	4.838	0.316	4.534	2.526
37.000	34.000	36.000	20.100	21.700	23.000	19.300	22.300	22.900	-0.109	-1.692	-3.008	0.709	-2.309	-2.891	1.695	-1.635	3.090	2.910	3.700	-2.245	3.764	2.450	3.667	-1.379	2.506	0.499
37.000	34.000	36.000	20.100	21.700	23.000	19.300	22.300	22.900	41.696	-0.104	39.295	-3.004	42.895	-2.305	41.696	-0.003	39.410	-0.076	42.957	-0.054	3.764	-2.262	3.667	0.192	2.506	2.070
37.000	34.000	36.000	20.100	21.700	23.000	19.300	22.300	22.900	40.100	41.700	43.000	39.300	42.300	42.900	57.852	0.805	58.254	0.740	60.247	0.792	3.764	-0.691	3.667	1.763	2.506	-2.642
37.000	34.000	36.000	20.100	21.700	23.000	19.300	22.300	22.900	-1.704	40.096	0.695	42.996	-2.905	42.295	40.132	1.613	43.002	1.555	42.395	1.639	3.764	0.880	3.667	-2.949	2.506	-1.071
37.000	34.000	36.000	20.100	21.700	23.000	19.300	22.300	22.900	-0.091	-1.708	-2.992	0.691	-2.291	-2.909	1.711	-1.624	3.071	2.915	3.703	-2.238	3.764	2.451	3.667	-1.378	2.506	0.500
44.000	45.000	39.000	18.100	26.300	25.700	26.700	15.300	25.100	1.889	3.707	-5.711	3.310	4.690	4.906	4.161	1.099	6.601	2.616	6.787	0.808	7.611	-3.089	10.522	0.152	3.046	-2.737
44.000	45.000	39.000	18.100	26.300	25.700	26.700	15.300	25.100	46.296	11.895	46.695	4.295	45.097	14.695	47.800	0.251	46.892	0.092	47.431	0.315	7.611	-1.518	10.522	1.723	3.046	-1.166
44.000	45.000	39.000	18.100	26.300	25.700	26.700	15.300	25.100	38.100	56.300	45.700	56.700	35.300	55.100	67.980	0.976	72.824	0.892	65.438	1.001	7.611	0.053	10.522	-2.989	3.046	0.405
44.000	45.000	39.000	18.100	26.300	25.700	26.700	15.300	25.100	-6.304	48.095	-6.705	55.695	-5.103	45.295	48.506	1.701	56.097	1.691	45.581	1.683	7.611	1.624	10.522	-1.418	3.046	1.976
44.000	45.000	39.000	18.100	26.300	25.700	26.700	15.300	25.100	1.911	3.693	-5.689	3.290	4.710	4.894	4.158	1.093	6.572	2.617	6.792	0.805	7.611	-3.089	10.522	0.153	3.046	-2.736
12.000	11.000	10.000	27.300	5.530	24.200	3.100	22.300	6.180	2.698	-5.519	5.799	-3.090	7.697	-6.171	6.143	-1.116	6.571	-0.490	9.866	-0.676	3.939	0.664	3.619	-1.018	5.042	3.012
12.000	11.000	10.000	27.300	5.530	24.200	3.100	22.300	6.180	35.524	-27.301	33.095	-24.201	36.175	-22.301	44.803	-0.655	40.999	-0.631	42.497	-0.552	3.939	2.235	3.619	0.553	5.042	-1.700
12.000	11.000	10.000	27.300	5.530	24.200	3.100	22.300	6.180	57.300	5.530	54.200	3.100	52.300	6.180	57.566	0.096	54.289	0.057	52.664	0.118	3.939	-2.477	3.619	2.124	5.042	-0.129
12.000	11.000	10.000	27.300	5.530	24.200	3.100	22.300	6.180	24.464	27.299	26.895	24.199	23.815	22.299	36.657	0.840	36.179	0.733	32.625	0.753	3.939	-0.906	3.619	-2.589	5.042	1.442
12.000	11.000	10.000	27.300	5.530	24.200	3.100	22.300	6.180	2.702	-5.541	5.801	-3.110	7.703	-6.189	6.165	-1.117	6.582	-0.492	9.881	-0.677	3.939	0.665	3.619	-1.018	5.042	3.013
26.000	13.000	12.000	26.900	13.200	25.100	9.450	27.300	5.530	3.095	-3.189	4.896	0.560	2.698	4.481	4.444	-0.800	4.928	0.114	5.231	1.029	4.160	1.123	4.495	2.082	7.680	-1.519
26.000	13.000	12.000	26.900	13.200	25.100	9.450	27.300	5.530	43.195	-16.903	39.445	-15.102	35.524	-17.301	46.384	-0.373	42.237	-0.366	39.513	-0.453	4.160	2.694	4.495	-2.630	7.680	0.052
26.000	13.000	12.000	26.900	13.200	25.100	9.450	27.300	5.530	56.900	23.200	55.100	19.450	57.300	15.530	61.448	0.387	58.432	0.339	59.367	0.265	4.160	-2.018	4.495	-1.059	7.680	1.623
26.000	13.000	12.000	26.900	13.200	25.100	9.450	27.300	5.530	16.795	36.897	20.545	35.098	24.464	37.299	40.540	1.144	40.669	1.041	44.606	0.990	4.160	-0.447	4.495	0.512	7.680	-3.089
26.000	13.000	12.000	26.900	13.200	25.100	9.450	27.300	5.530	3.105	-3.211	4.904	0.540	2.702	4.459	4.467	-0.802	4.933	0.110	5.214	1.026	4.160	1.124	4.495	2.083	7.680	-1.518
35.000	34.000	27.000	25.800	19.800	23.000	19.300	24.200	15.600	4.192	0.211	6.992	0.709	5.794	4.410	4.197	0.050	7.028	0.101	7.281	0.651	2.844	0.176	3.890	1.884	4.494	-1.935
35.000	34.000	27.000	25.800	19.800	23.000	19.300	24.200	15.600	49.795	-5.804	49.295	-3.004	45.595	-4.203	50.132	-0.116	49.387	-0.061	45.788	-0.092	2.844	1.747	3.890	-2.828	4.494	-0.364
35.000	34.000	27.000	25.800	19.800	23.000	19.300	24.200	15.600	55.800	39.800	53.000	39.300	54.200	35.600	68.540	0.620	65.981	0.638	64.846	0.581	2.844	-2.965	3.890	-1.257	4.494	1.207
35.000	34.000	27.000	25.800	19.800	23.000	19.300	24.200	15.600	10.195	45.796	10.695	42.996	14.395	44.197	46.917	1.352	44.306	1.327	46.482	1.256	2.844	-1.394	3.890	0.314	4.494	2.778
35.000	34.000	27.000	25.800	19.800	23.000	19.300	24.200	15.600	4.208	0.189	7.008	0.691	5.806	4.390	4.212	0.045	7.042	0.098	7.279	0.647	2.844	0.177	3.890	1.885	4.494	-1.934
45.000	36.000	35.000	25.700	26.700	22.300	22.900	25.800	19.800	4.289	3.310	7.691	7.109	4.192	10.211	5.418	0.657	10.473	0.746	11.038	1.181	5.099	0.840	4.675	2.416	6.901	-1.557
45.000	36.000	35.000	25.700	26.700	22.300	22.900	25.800	19.800	56.695	4.295	52.895	7.695	49.795	4.196	56.857	0.076	53.452	0.144	49.971	0.084	5.099	2.411	4.675	-2.296	6.901	0.014
45.000	36.000	35.000	25.700	26.700	22.300	22.900	25.800	19.800	55.700	56.700	52.300	52.900	55.800	49.800	79.482	0.794	74.389	0.791	74.791	0.729	5.099	-2.301	4.675	-0.725	6.901	1.585
45.000	36.000	35.000	25.700	26.700	22.300	22.900	25.800	19.800	3.295	55.695	7.095	52.295	10.195	55.796	55.792	1.512	52.774	1.436	56.720	1.390	5.099	-0.730	4.675	0.846	6.901	-3.127
45.000	36.000	35.000	25.700	26.700	22.300	22.900	25.800	19.800	4.311	3.290	7.709	7.091	4.208	10.189	5.423	0.652	10.474	0.744	11.024	1.179	5.099	0.841	4.675	2.417	6.901	-1.556
